Filename,Algo Total,Brute Force Total,Ratio (Algo/BF),Total Checks,Successful Checks,Failed Checks,Check Success Rate (%),Total Traversals,Successful Traversals,Invalid Traversals,Traversal Success Rate (%),Status
graph_V7F3_theta_a1_b1_c3_T392_v1.txt,150,150,1.0000,234,149,85,63.68,150,150,0,100.00,MATCHED
square8.txt,48,48,1.0000,90,47,43,52.22,48,48,0,100.00,MATCHED
simple3.txt,4,4,1.0000,6,3,3,50.00,4,4,0,100.00,MATCHED
graph_V7F3_theta_a2_b1_c2_T350_v1.txt,142,142,1.0000,219,141,78,64.38,142,142,0,100.00,MATCHED
graph_V7F3_theta_a3_b1_c1_T392_v1.txt,150,150,1.0000,231,149,82,64.50,150,150,0,100.00,MATCHED
graph_V8F3_theta_a1_b3_c2_T2940_v1.txt,1062,1062,1.0000,1567,1061,506,67.71,1062,1062,0,100.00,MATCHED
graph_V8F3_theta_a4_b1_c1_T3528_v1.txt,1190,1190,1.0000,1750,1189,561,67.94,1190,1190,0,100.00,MATCHED
graph_V8F3_theta_a3_b1_c2_T2940_v1.txt,1062,1062,1.0000,1587,1061,526,66.86,1062,1062,0,100.00,MATCHED
graph_V8F3_theta_a1_b2_c3_T2940_v1.txt,1062,1062,1.0000,1550,1061,489,68.45,1062,1062,0,100.00,MATCHED
complex.txt,1282136,1282136,1.0000,1738397,1282135,456262,73.75,1282136,1282136,0,100.00,MATCHED
graph_V8E15F8.txt,5,5,1.0000,5,4,1,80.00,5,5,0,100.00,MATCHED
W5_wheel_2.txt,5,5,1.0000,4,4,0,100.00,5,5,0,100.00,MATCHED
graph_V8F3_theta_a2_b2_c2_T2744_v1.txt,1052,1052,1.0000,1520,1051,469,69.14,1052,1052,0,100.00,MATCHED
graph_V8F3_theta_a2_b1_c3_T2940_v1.txt,1062,1062,1.0000,1601,1061,540,66.27,1062,1062,0,100.00,MATCHED
graph_V11F3.txt,672902,672902,1.0000,882068,672901,209167,76.29,672902,672902,0,100.00,MATCHED
quadrilateral_7quad.txt,72,72,1.0000,91,71,20,78.02,72,72,0,100.00,MATCHED
trople_rectangle.txt,4,4,1.0000,6,3,3,50.00,4,4,0,100.00,MATCHED
C07_heptagon_cycle.txt,546,546,1.0000,943,545,398,57.79,546,546,0,100.00,MATCHED
graph_V7F3_theta_a1_b2_c2_T350_v1.txt,142,142,1.0000,216,141,75,65.28,142,142,0,100.00,MATCHED
C09_nonagon_cycle.txt,46782,46782,1.0000,74264,46781,27483,62.99,46782,46782,0,100.00,MATCHED
graph_V8F3_theta_a3_b2_c1_T2940_v1.txt,1062,1062,1.0000,1528,1061,467,69.44,1062,1062,0,100.00,MATCHED
graph_V8F3_theta_a1_b4_c1_T3528_v1.txt,1190,1190,1.0000,1876,1189,687,63.38,1190,1190,0,100.00,MATCHED
graph_V6E7F3_1.txt,20,20,1.0000,36,19,17,52.78,20,20,0,100.00,MATCHED
graph_V6E7F3_3.txt,20,20,1.0000,36,19,17,52.78,20,20,0,100.00,MATCHED
graph_V7F3_theta_a2_b2_c1_T350_v1.txt,142,142,1.0000,216,141,75,65.28,142,142,0,100.00,MATCHED
graph_V6E7F3_4.txt,20,20,1.0000,36,19,17,52.78,20,20,0,100.00,MATCHED
graph_V8F3_theta_a1_b1_c4_T3528_v1.txt,1190,1190,1.0000,1789,1189,600,66.46,1190,1190,0,100.00,MATCHED
C05_pentagon_cycle.txt,10,10,1.0000,19,9,10,47.37,10,10,0,100.00,MATCHED
C08_octagon_cycle.txt,4872,4872,1.0000,8008,4871,3137,60.83,4872,4872,0,100.00,MATCHED
C10_decagon_cycle.txt,474180,474180,1.0000,734647,474179,260468,64.55,474180,474180,0,100.00,MATCHED
graph_V6E7F3_2.txt,24,24,1.0000,44,23,21,52.27,24,24,0,100.00,MATCHED
C04_square_cycle.txt,2,2,1.0000,3,1,2,33.33,2,2,0,100.00,MATCHED
square_with_pentagon.txt,4,4,1.0000,7,3,4,42.86,4,4,0,100.00,MATCHED
graph_V7F3_theta_a1_b3_c1_T392_v1.txt,150,150,1.0000,243,149,94,61.32,150,150,0,100.00,MATCHED
graph_V8F3_theta_a2_b3_c1_T2940_v1.txt,1062,1062,1.0000,1565,1061,504,67.80,1062,1062,0,100.00,MATCHED
square7.txt,36,36,1.0000,54,35,19,64.81,36,36,0,100.00,MATCHED
C06_hexagon_cycle_1.txt,68,68,1.0000,125,67,58,53.60,68,68,0,100.00,MATCHED
graph_V9E10F3.txt,13880,13880,1.0000,22440,13879,8561,61.85,13880,13880,0,100.00,MATCHED
quadrilateral_14quad.txt,16384,16384,1.0000,16383,16383,0,100.00,16384,16384,0,100.00,MATCHED
graph_V10F3_theta_a2_b3_c3_T232848_v1.txt,73670,73670,1.0000,101078,73669,27409,72.88,73670,73670,0,100.00,MATCHED
graph_V10F3_theta_a1_b2_c5_T283140_v1.txt,81630,81630,1.0000,112445,81629,30816,72.59,81630,81630,0,100.00,MATCHED
graph_V12F3_theta_a1_b2_c7_T34763300_v3.txt,8151398,8151398,1.0000,12006655,8151397,3855258,67.89,8151398,8151398,0,100.00,MATCHED
graph_V12F3_theta_a1_b7_c2_T34763300_v2.txt,8151398,8151398,1.0000,10881922,8151397,2730525,74.91,8151398,8151398,0,100.00,MATCHED
graph_V11F3_theta_a2_b3_c4_T2378376_v3.txt,679966,679966,1.0000,966376,679965,286411,70.36,679966,679966,0,100.00,MATCHED
graph_V12F3_theta_a1_b3_c6_T29201172_v3.txt,6995028,6995028,1.0000,10202661,6995027,3207634,68.56,6995028,6995028,0,100.00,MATCHED
graph_V11F3_theta_a2_b1_c6_T3067350_v3.txt,795998,795998,1.0000,1183412,795997,387415,67.26,795998,795998,0,100.00,MATCHED
graph_V9F3_theta_a1_b3_c3_T25872_v1.txt,8460,8460,1.0000,11944,8459,3485,70.82,8460,8460,0,100.00,MATCHED
graph_V12F3_theta_a3_b1_c6_T29201172_v2.txt,6995028,6995028,1.0000,9984966,6995027,2989939,70.06,6995028,6995028,0,100.00,MATCHED
graph_V12F3_theta_a1_b4_c5_T26954928_v3.txt,6510582,6510582,1.0000,9349804,6510581,2839223,69.63,6510582,6510582,0,100.00,MATCHED
graph_V12F3_theta_a7_b2_c1_T34763300_v3.txt,8151398,8151398,1.0000,11550021,8151397,3398624,70.57,8151398,8151398,0,100.00,MATCHED
graph_V12F3_theta_a2_b6_c2_T28628600_v2.txt,7189228,7189228,1.0000,9805826,7189227,2616599,73.32,7189228,7189228,0,100.00,MATCHED
graph_V10F3_theta_a5_b1_c2_T283140_v1.txt,81630,81630,1.0000,116011,81629,34382,70.36,81630,81630,0,100.00,MATCHED
graph_V11F3_theta_a4_b4_c1_T2522520_v3.txt,672902,672902,1.0000,908338,672901,235437,74.08,672902,672902,0,100.00,MATCHED
graph_V9F3_theta_a3_b2_c2_T24696_v1.txt,8550,8550,1.0000,12011,8549,3462,71.18,8550,8550,0,100.00,MATCHED
graph_V11F3_theta_a5_b3_c1_T2642640_v3.txt,700780,700780,1.0000,940095,700779,239316,74.54,700780,700780,0,100.00,MATCHED
graph_V12F3_theta_a6_b1_c3_T29201172_v2.txt,6995028,6995028,1.0000,10172562,6995027,3177535,68.76,6995028,6995028,0,100.00,MATCHED
graph_V11F3_theta_a4_b2_c3_T2378376_v3.txt,679966,679966,1.0000,900096,679965,220131,75.54,679966,679966,0,100.00,MATCHED
graph_V11F3_theta_a2_b6_c1_T3067350_v3.txt,795998,795998,1.0000,1153801,795997,357804,68.99,795998,795998,0,100.00,MATCHED
graph_V11F3_theta_a1_b7_c1_T4089800_v1.txt,997586,997586,1.0000,1493846,997585,496261,66.78,997586,997586,0,100.00,MATCHED
graph_V12F3_theta_a4_b3_c3_T24293412_v2.txt,6443298,6443298,1.0000,9012045,6443297,2568748,71.50,6443298,6443298,0,100.00,MATCHED
graph_V11F3_theta_a3_b2_c4_T2378376_v3.txt,679966,679966,1.0000,947941,679965,267976,71.73,679966,679966,0,100.00,MATCHED
graph_V11F3_theta_a5_b2_c2_T2576574_v3.txt,718374,718374,1.0000,987685,718373,269312,72.73,718374,718374,0,100.00,MATCHED
graph_V10F3_theta_a2_b4_c2_T243936_v1.txt,75736,75736,1.0000,103829,75735,28094,72.94,75736,75736,0,100.00,MATCHED
graph_V13F4_version_2.txt,10225274,10225274,1.0000,13011964,10225273,2786691,78.58,10225274,10225274,0,100.00,MATCHED
graph_V9F3_theta_a1_b5_c1_T34848_v2.txt,10478,10478,1.0000,15303,10477,4826,68.46,10478,10478,0,100.00,MATCHED
graph_V11F3_theta_a1_b4_c4_T2522520_v1.txt,672902,672902,1.0000,903835,672901,230934,74.45,672902,672902,0,100.00,MATCHED
graph_V10F3_theta_a1_b3_c4_T252252_v1.txt,74236,74236,1.0000,101580,74235,27345,73.08,74236,74236,0,100.00,MATCHED
graph_V10F3_theta_a6_b1_c1_T368082_v1.txt,99422,99422,1.0000,137089,99421,37668,72.52,99422,99422,0,100.00,MATCHED
graph_V11F3_theta_a3_b4_c2_T2378376_v3.txt,679966,679966,1.0000,875591,679965,195626,77.66,679966,679966,0,100.00,MATCHED
graph_V10F3_theta_a4_b2_c2_T243936_v1.txt,75736,75736,1.0000,104095,75735,28360,72.76,75736,75736,0,100.00,MATCHED
graph_V11F3_theta_a6_b2_c1_T3067350_v3.txt,795998,795998,1.0000,1142108,795997,346111,69.70,795998,795998,0,100.00,MATCHED
graph_V12F3_theta_a3_b2_c5_T25765740_v2.txt,6645584,6645584,1.0000,9256811,6645583,2611228,71.79,6645584,6645584,0,100.00,MATCHED
graph_V11F3_theta_a2_b2_c5_T2576574_v3.txt,718374,718374,1.0000,1040358,718373,321985,69.05,718374,718374,0,100.00,MATCHED
graph_V11F3_theta_a7_b1_c1_T4089800_v3.txt,997586,997586,1.0000,1462315,997585,464730,68.22,997586,997586,0,100.00,MATCHED
graph_V10F3_theta_a4_b3_c1_T252252_v1.txt,74236,74236,1.0000,99063,74235,24828,74.94,74236,74236,0,100.00,MATCHED
graph_V11F3_theta_a2_b5_c2_T2576574_v3.txt,718374,718374,1.0000,959249,718373,240876,74.89,718374,718374,0,100.00,MATCHED
graph_V9F3_theta_a3_b1_c3_T25872_v1.txt,8460,8460,1.0000,12447,8459,3988,67.96,8460,8460,0,100.00,MATCHED
graph_V12F3_theta_a2_b5_c3_T25765740_v2.txt,6645584,6645584,1.0000,8954274,6645583,2308691,74.22,6645584,6645584,0,100.00,MATCHED
graph_V12F3_theta_a2_b4_c4_T24916320_v2.txt,6474508,6474508,1.0000,8662759,6474507,2188252,74.74,6474508,6474508,0,100.00,MATCHED
graph_V11F3_theta_a5_b1_c3_T2642640_v3.txt,700780,700780,1.0000,961027,700779,260248,72.92,700780,700780,0,100.00,MATCHED
graph_V9F3_theta_a3_b3_c1_T25872_v1.txt,8460,8460,1.0000,11773,8459,3314,71.85,8460,8460,0,100.00,MATCHED
graph_V12F3_theta_a3_b5_c2_T25765740_v2.txt,6645584,6645584,1.0000,9202472,6645583,2556889,72.22,6645584,6645584,0,100.00,MATCHED
graph_V9F3_theta_a2_b2_c3_T24696_v3.txt,8550,8550,1.0000,12249,8549,3700,69.79,8550,8550,0,100.00,MATCHED
graph_V12F3_theta_a5_b4_c1_T26954928_v2.txt,6510582,6510582,1.0000,9113751,6510581,2603170,71.44,6510582,6510582,0,100.00,MATCHED
graph_V10F3_theta_a2_b2_c4_T243936_v1.txt,75736,75736,1.0000,105486,75735,29751,71.80,75736,75736,0,100.00,MATCHED
graph_V12F3_theta_a5_b2_c3_T25765740_v2.txt,6645584,6645584,1.0000,9446104,6645583,2800521,70.35,6645584,6645584,0,100.00,MATCHED
graph_V12F3_theta_a7_b1_c2_T34763300_v3.txt,8151398,8151398,1.0000,11495920,8151397,3344523,70.91,8151398,8151398,0,100.00,MATCHED
graph_V9F3_theta_a4_b2_c1_T27720_v1.txt,8922,8922,1.0000,12272,8921,3351,72.69,8922,8922,0,100.00,MATCHED
graph_V11F3_theta_a1_b2_c6_T3067350_v1.txt,795998,795998,1.0000,1078687,795997,282690,73.79,795998,795998,0,100.00,MATCHED
graph_V12F3_theta_a3_b6_c1_T29201172_v2.txt,6995028,6995028,1.0000,9850875,6995027,2855848,71.01,6995028,6995028,0,100.00,MATCHED
grid_4x4.txt,4613504,4613504,1.0000,5469119,4613503,855616,84.36,4613504,4613504,0,100.00,MATCHED
graph_V10F3_theta_a3_b3_c2_T232848_v1.txt,73670,73670,1.0000,100372,73669,26703,73.40,73670,73670,0,100.00,MATCHED
graph_V12F3_theta_a5_b1_c4_T26954928_v2.txt,6510582,6510582,1.0000,9443980,6510581,2933399,68.94,6510582,6510582,0,100.00,MATCHED
graph_V9F3_theta_a2_b4_c1_T27720_v3.txt,8922,8922,1.0000,13217,8921,4296,67.50,8922,8922,0,100.00,MATCHED
graph_V10F3_theta_a1_b1_c6_T368082_v1.txt,99422,99422,1.0000,141853,99421,42432,70.09,99422,99422,0,100.00,MATCHED
graph_V11F3_theta_a3_b3_c3_T2299968_v3.txt,671060,671060,1.0000,913999,671059,242940,73.42,671060,671060,0,100.00,MATCHED
graph_V10F3_theta_a2_b1_c5_T283140_v1.txt,81630,81630,1.0000,117993,81629,36364,69.18,81630,81630,0,100.00,MATCHED
graph_V12F3_theta_a3_b3_c4_T24293412_v2.txt,6443298,6443298,1.0000,8887964,6443297,2444667,72.49,6443298,6443298,0,100.00,MATCHED
graph_V10F3_theta_a4_b1_c3_T252252_v1.txt,74236,74236,1.0000,107094,74235,32859,69.32,74236,74236,0,100.00,MATCHED
graph_V10F3_theta_a3_b4_c1_T252252_v1.txt,74236,74236,1.0000,101183,74235,26948,73.37,74236,74236,0,100.00,MATCHED
graph_V10F3_theta_a3_b1_c4_T252252_v1.txt,74236,74236,1.0000,107622,74235,33387,68.98,74236,74236,0,100.00,MATCHED
graph_V12F3_theta_a4_b4_c2_T24916320_v2.txt,6474508,6474508,1.0000,9029778,6474507,2555271,71.70,6474508,6474508,0,100.00,MATCHED
graph_V12F3_theta_a4_b1_c5_T26954928_v2.txt,6510582,6510582,1.0000,9391768,6510581,2881187,69.32,6510582,6510582,0,100.00,MATCHED
graph_V11F3_theta_a3_b1_c5_T2642640_v3.txt,700780,700780,1.0000,1023422,700779,322643,68.47,700780,700780,0,100.00,MATCHED
graph_V11F3_theta_a1_b3_c5_T2642640_v1.txt,700780,700780,1.0000,938774,700779,237995,74.65,700780,700780,0,100.00,MATCHED
graph_V12F3_theta_a6_b3_c1_T29201172_v2.txt,6995028,6995028,1.0000,9816594,6995027,2821567,71.26,6995028,6995028,0,100.00,MATCHED
graph_V10F3_theta_a5_b2_c1_T283140_v1.txt,81630,81630,1.0000,108636,81629,27007,75.14,81630,81630,0,100.00,MATCHED
graph_V12F3_theta_a2_b3_c5_T25765740_v2.txt,6645584,6645584,1.0000,8891362,6645583,2245779,74.74,6645584,6645584,0,100.00,MATCHED
C11_cycle.txt,5010456,5010456,1.0000,7628187,5010455,2617732,65.68,5010456,5010456,0,100.00,MATCHED
graph_V12F3_theta_a2_b2_c6_T28628600_v2.txt,7189228,7189228,1.0000,9719272,7189227,2530045,73.97,7189228,7189228,0,100.00,MATCHED
graph_V10F3_theta_a2_b5_c1_T283140_v1.txt,81630,81630,1.0000,115468,81629,33839,70.69,81630,81630,0,100.00,MATCHED
graph_V9F3_theta_a2_b1_c4_T27720_v1.txt,8922,8922,1.0000,13141,8921,4220,67.89,8922,8922,0,100.00,MATCHED
graph_V11F3_theta_a4_b3_c2_T2378376_v3.txt,679966,679966,1.0000,865712,679965,185747,78.54,679966,679966,0,100.00,MATCHED
graph_V12F3_theta_a1_b6_c3_T29201172_v3.txt,6995028,6995028,1.0000,9998596,6995027,3003569,69.96,6995028,6995028,0,100.00,MATCHED
graph_V9F3_theta_a1_b1_c5_T34848_v1.txt,10478,10478,1.0000,15278,10477,4801,68.58,10478,10478,0,100.00,MATCHED
graph_V12F3_theta_a8_b1_c1_T47278088_v2.txt,10451550,10451550,1.0000,15138662,10451549,4687113,69.04,10451550,10451550,0,100.00,MATCHED
graph_V10F3_theta_a1_b6_c1_T368082_v1.txt,99422,99422,1.0000,150651,99421,51230,65.99,99422,99422,0,100.00,MATCHED
graph_V9F3_theta_a1_b4_c2_T27720_v1.txt,8922,8922,1.0000,12884,8921,3963,69.24,8922,8922,0,100.00,MATCHED
graph_V12F3_theta_a2_b1_c7_T34763300_v2.txt,8151398,8151398,1.0000,11373639,8151397,3222242,71.67,8151398,8151398,0,100.00,MATCHED
graph_V11F3_theta_a1_b5_c3_T2642640_v1.txt,700780,700780,1.0000,956809,700779,256030,73.24,700780,700780,0,100.00,MATCHED
graph_V10F3_theta_a1_b5_c2_T283140_v1.txt,81630,81630,1.0000,116137,81629,34508,70.29,81630,81630,0,100.00,MATCHED
graph_V11F3_theta_a6_b1_c2_T3067350_v3.txt,795998,795998,1.0000,1134490,795997,338493,70.16,795998,795998,0,100.00,MATCHED
