case_001.txt	faces=2	max_face=6	vertices=6	edges=6	base_points=3 subdivisions=1 seed=107420369
case_002.txt	faces=3	max_face=8	vertices=9	edges=10	base_points=4 subdivisions=1 seed=1064803502
case_003.txt	faces=4	max_face=6	vertices=10	edges=12	base_points=4 subdivisions=1 seed=2003484425
case_004.txt	faces=4	max_face=10	vertices=12	edges=14	base_points=5 subdivisions=1 seed=1947957237
case_005.txt	faces=5	max_face=8	vertices=13	edges=16	base_points=5 subdivisions=1 seed=2136200004
case_006.txt	faces=5	max_face=8	vertices=13	edges=16	base_points=5 subdivisions=1 seed=2043267129
case_007.txt	faces=5	max_face=8	vertices=15	edges=18	base_points=6 subdivisions=1 seed=2141652101
case_008.txt	faces=5	max_face=8	vertices=15	edges=18	base_points=6 subdivisions=1 seed=240613868
case_009.txt	faces=5	max_face=10	vertices=15	edges=18	base_points=6 subdivisions=1 seed=1024673062
case_010.txt	faces=6	max_face=6	vertices=14	edges=18	base_points=5 subdivisions=1 seed=1148866092
case_011.txt	faces=6	max_face=10	vertices=16	edges=20	base_points=6 subdivisions=1 seed=765571034
case_012.txt	faces=6	max_face=10	vertices=16	edges=20	base_points=6 subdivisions=1 seed=502256641
case_013.txt	faces=6	max_face=10	vertices=16	edges=20	base_points=6 subdivisions=1 seed=1054205230
case_014.txt	faces=6	max_face=10	vertices=18	edges=22	base_points=7 subdivisions=1 seed=545993322
case_015.txt	faces=6	max_face=10	vertices=18	edges=22	base_points=7 subdivisions=1 seed=673621345
case_016.txt	faces=6	max_face=10	vertices=16	edges=20	base_points=6 subdivisions=1 seed=31038259
case_017.txt	faces=6	max_face=12	vertices=18	edges=22	base_points=7 subdivisions=1 seed=1545798406
case_018.txt	faces=6	max_face=14	vertices=18	edges=22	base_points=7 subdivisions=1 seed=1925310094
case_019.txt	faces=7	max_face=8	vertices=19	edges=24	base_points=7 subdivisions=1 seed=1627532118
case_020.txt	faces=7	max_face=8	vertices=17	edges=22	base_points=6 subdivisions=1 seed=467054653
case_021.txt	faces=7	max_face=8	vertices=17	edges=22	base_points=6 subdivisions=1 seed=962483440
case_022.txt	faces=7	max_face=8	vertices=19	edges=24	base_points=7 subdivisions=1 seed=33939818
case_023.txt	faces=7	max_face=8	vertices=17	edges=22	base_points=6 subdivisions=1 seed=1595440130
case_024.txt	faces=7	max_face=8	vertices=21	edges=26	base_points=8 subdivisions=1 seed=807174408
case_025.txt	faces=7	max_face=8	vertices=17	edges=22	base_points=6 subdivisions=1 seed=91438352
case_026.txt	faces=7	max_face=8	vertices=19	edges=24	base_points=7 subdivisions=1 seed=614521710
case_027.txt	faces=7	max_face=8	vertices=17	edges=22	base_points=6 subdivisions=1 seed=682572659
case_028.txt	faces=7	max_face=10	vertices=21	edges=26	base_points=8 subdivisions=1 seed=180257367
case_029.txt	faces=7	max_face=10	vertices=21	edges=26	base_points=8 subdivisions=1 seed=1585665242
case_030.txt	faces=7	max_face=10	vertices=19	edges=24	base_points=7 subdivisions=1 seed=1130322406
case_031.txt	faces=7	max_face=12	vertices=19	edges=24	base_points=7 subdivisions=1 seed=1350764609
case_032.txt	faces=7	max_face=12	vertices=19	edges=24	base_points=7 subdivisions=1 seed=1648479139
case_033.txt	faces=7	max_face=12	vertices=19	edges=24	base_points=7 subdivisions=1 seed=1176973938
case_034.txt	faces=7	max_face=12	vertices=21	edges=26	base_points=8 subdivisions=1 seed=364036788
case_035.txt	faces=7	max_face=12	vertices=19	edges=24	base_points=7 subdivisions=1 seed=335690387
case_036.txt	faces=7	max_face=12	vertices=21	edges=26	base_points=8 subdivisions=1 seed=918690755
case_037.txt	faces=7	max_face=12	vertices=19	edges=24	base_points=7 subdivisions=1 seed=109152233
case_038.txt	faces=8	max_face=6	vertices=18	edges=24	base_points=6 subdivisions=1 seed=1432751502
case_039.txt	faces=8	max_face=6	vertices=18	edges=24	base_points=6 subdivisions=1 seed=612857425
case_040.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=210104660
case_041.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=1239007091
case_042.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=1340844558
case_043.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=1594577205
case_044.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=1833570905
case_045.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=447075554
case_046.txt	faces=8	max_face=8	vertices=22	edges=28	base_points=8 subdivisions=1 seed=323273462
case_047.txt	faces=8	max_face=8	vertices=20	edges=26	base_points=7 subdivisions=1 seed=2025235091
case_048.txt	faces=8	max_face=10	vertices=20	edges=26	base_points=7 subdivisions=1 seed=599310825
case_049.txt	faces=8	max_face=10	vertices=20	edges=26	base_points=7 subdivisions=1 seed=636755414
case_050.txt	faces=8	max_face=10	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1611646876
case_051.txt	faces=8	max_face=10	vertices=20	edges=26	base_points=7 subdivisions=1 seed=1956067164
case_052.txt	faces=8	max_face=10	vertices=20	edges=26	base_points=7 subdivisions=1 seed=2117330575
case_053.txt	faces=8	max_face=10	vertices=20	edges=26	base_points=7 subdivisions=1 seed=732674578
case_054.txt	faces=8	max_face=10	vertices=24	edges=30	base_points=9 subdivisions=1 seed=499961636
case_055.txt	faces=8	max_face=10	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1069541355
case_056.txt	faces=8	max_face=10	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1678001569
case_057.txt	faces=8	max_face=10	vertices=22	edges=28	base_points=8 subdivisions=1 seed=470216614
case_058.txt	faces=8	max_face=10	vertices=22	edges=28	base_points=8 subdivisions=1 seed=796135645
case_059.txt	faces=8	max_face=12	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1289326948
