case_001.txt	faces=4	max_face=3	vertices=4	edges=6	target_leaves=3 target_faces=4
case_002.txt	faces=5	max_face=4	vertices=6	edges=9	target_leaves=4 target_faces=5
case_003.txt	faces=6	max_face=5	vertices=7	edges=11	target_leaves=5 target_faces=6
case_004.txt	faces=6	max_face=5	vertices=8	edges=12	target_leaves=5 target_faces=6
case_005.txt	faces=7	max_face=6	vertices=9	edges=14	target_leaves=6 target_faces=7
case_006.txt	faces=7	max_face=6	vertices=9	edges=14	target_leaves=6 target_faces=7
case_007.txt	faces=7	max_face=6	vertices=10	edges=15	target_leaves=6 target_faces=7
case_008.txt	faces=7	max_face=6	vertices=10	edges=15	target_leaves=6 target_faces=7
case_009.txt	faces=7	max_face=6	vertices=10	edges=15	target_leaves=6 target_faces=7
case_010.txt	faces=7	max_face=6	vertices=9	edges=14	target_leaves=6 target_faces=7
case_011.txt	faces=8	max_face=7	vertices=10	edges=16	target_leaves=7 target_faces=8
case_012.txt	faces=8	max_face=7	vertices=11	edges=17	target_leaves=7 target_faces=8
case_013.txt	faces=8	max_face=7	vertices=11	edges=17	target_leaves=7 target_faces=8
case_014.txt	faces=8	max_face=7	vertices=10	edges=16	target_leaves=7 target_faces=8
case_015.txt	faces=8	max_face=7	vertices=11	edges=17	target_leaves=7 target_faces=8
case_016.txt	faces=8	max_face=7	vertices=11	edges=17	target_leaves=7 target_faces=8
case_017.txt	faces=8	max_face=7	vertices=11	edges=17	target_leaves=7 target_faces=8
case_018.txt	faces=8	max_face=7	vertices=10	edges=16	target_leaves=7 target_faces=8
case_019.txt	faces=8	max_face=7	vertices=11	edges=17	target_leaves=7 target_faces=8
case_020.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_021.txt	faces=9	max_face=8	vertices=13	edges=20	target_leaves=8 target_faces=9
case_022.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_023.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_024.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_025.txt	faces=9	max_face=8	vertices=13	edges=20	target_leaves=8 target_faces=9
case_026.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_027.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_028.txt	faces=9	max_face=8	vertices=13	edges=20	target_leaves=8 target_faces=9
case_029.txt	faces=9	max_face=8	vertices=14	edges=21	target_leaves=8 target_faces=9
case_030.txt	faces=9	max_face=8	vertices=13	edges=20	target_leaves=8 target_faces=9
case_031.txt	faces=9	max_face=8	vertices=12	edges=19	target_leaves=8 target_faces=9
case_032.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_033.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_034.txt	faces=10	max_face=9	vertices=15	edges=23	target_leaves=9 target_faces=10
case_035.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_036.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_037.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_038.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_039.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_040.txt	faces=10	max_face=9	vertices=13	edges=21	target_leaves=9 target_faces=10
case_041.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_042.txt	faces=10	max_face=9	vertices=14	edges=22	target_leaves=9 target_faces=10
case_043.txt	faces=11	max_face=10	vertices=15	edges=24	target_leaves=10 target_faces=11
case_044.txt	faces=11	max_face=10	vertices=16	edges=25	target_leaves=10 target_faces=11
case_045.txt	faces=11	max_face=10	vertices=15	edges=24	target_leaves=10 target_faces=11
case_046.txt	faces=11	max_face=10	vertices=16	edges=25	target_leaves=10 target_faces=11
case_047.txt	faces=11	max_face=10	vertices=16	edges=25	target_leaves=10 target_faces=11
case_048.txt	faces=11	max_face=10	vertices=16	edges=25	target_leaves=10 target_faces=11
case_049.txt	faces=11	max_face=10	vertices=15	edges=24	target_leaves=10 target_faces=11
case_050.txt	faces=11	max_face=10	vertices=17	edges=26	target_leaves=10 target_faces=11
case_051.txt	faces=11	max_face=10	vertices=16	edges=25	target_leaves=10 target_faces=11
case_052.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_053.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_054.txt	faces=12	max_face=11	vertices=19	edges=29	target_leaves=11 target_faces=12
case_055.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_056.txt	faces=12	max_face=11	vertices=16	edges=26	target_leaves=11 target_faces=12
case_057.txt	faces=12	max_face=11	vertices=18	edges=28	target_leaves=11 target_faces=12
case_058.txt	faces=12	max_face=11	vertices=18	edges=28	target_leaves=11 target_faces=12
case_059.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_060.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_061.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_062.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_063.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
